text,true_label,predicted_label,confidence,entropy,top_3
cough sharp abdominal pain vomiting chills,White Blood Cell Disease,Sepsis,0.3543039374099444,2.797167098068669,"['Sepsis', 'White Blood Cell Disease', 'Esophagitis']"
sharp chest pain cough sharp abdominal pain,Gastroesophageal Reflux Disease (Gerd),Pleural Effusion,0.28460762683455043,2.9598379270209776,"['Pleural Effusion', 'Esophagitis', 'Gastroesophageal Reflux Disease (Gerd)']"
hand or finger pain knee pain foot or toe pain shoulder pain,Tendinitis,Sprain Or Strain,0.688206622938825,1.1259219218873366,"['Sprain Or Strain', 'Tendinitis', 'Gout']"
diminished vision double vision symptoms of eye lacrimation,Macular Degeneration,Cataract,0.2749411983230012,2.248656374303755,"['Cataract', 'Macular Degeneration', 'Corneal Disorder']"
skin swelling abnormal appearing skin skin lesion skin dryness peeling scaliness or roughness itchy scalp,Fungal Infection Of The Skin,Psoriasis,0.3691022745330713,1.811571491905283,"['Psoriasis', 'Fungal Infection Of The Hair', 'Fungal Infection Of The Skin']"
anxiety and nervousness depression excessive anger hysterical behavior,Schizophrenia,Psychotic Disorder,0.39818091406308953,2.0629727982021056,"['Psychotic Disorder', 'Schizophrenia', 'Conduct Disorder']"
shortness of breath sharp chest pain chest tightness weakness difficulty breathing,Pulmonary Embolism,Hypertensive Heart Disease,0.2254702108634143,2.5666191671312677,"['Hypertensive Heart Disease', 'Pulmonary Embolism', 'Heart Failure']"
facial pain peripheral edema,Tooth Disorder,Bell Palsy,0.14641352249827924,3.4544242765626034,"['Bell Palsy', 'Dental Caries', 'Sialoadenitis']"
blood in stool sharp abdominal pain vomiting nausea lower abdominal pain upper abdominal pain,Diverticulosis,Diverticulitis,0.5112768025094987,1.6635173729827764,"['Diverticulitis', 'Diverticulosis', 'Gastroduodenal Ulcer']"
shortness of breath abnormal breathing sounds,Interstitial Lung Disease,Obstructive Sleep Apnea (Osa),0.3718903218338138,2.5673020764339056,"['Obstructive Sleep Apnea (Osa)', 'Croup', 'Interstitial Lung Disease']"
pain during pregnancy burning abdominal pain,Hyperemesis Gravidarum,Spontaneous Abortion,0.4094357450081787,1.7865584559960794,"['Spontaneous Abortion', 'Hyperemesis Gravidarum', 'Vulvodynia']"
diminished vision symptoms of eye pain in eye foreign body sensation in eye spots or clouds in vision eye redness lacrimation,Corneal Disorder,Dry Eye Of Unknown Cause,0.2558819402586892,2.018754793317542,"['Dry Eye Of Unknown Cause', 'Cornea Infection', 'Glaucoma']"
headache nausea decreased appetite chills fluid retention,Noninfectious Gastroenteritis,Infectious Gastroenteritis,0.49809335347099354,0.9455932664262083,"['Infectious Gastroenteritis', 'Noninfectious Gastroenteritis', 'Diabetic Ketoacidosis']"
symptoms of eye spots or clouds in vision eye redness,Dry Eye Of Unknown Cause,Blepharitis,0.22763433742865916,2.3260633934025354,"['Blepharitis', 'Dry Eye Of Unknown Cause', 'Cornea Infection']"
diminished hearing ear pain,Ear Drum Damage,Acute Otitis Media,0.18715715562657798,3.0534222205161194,"['Acute Otitis Media', 'Eustachian Tube Dysfunction (Ear Disorder)', 'Injury To The Face']"
sharp abdominal pain nausea painful urination lower abdominal pain vaginal discharge back pain pelvic pain burning abdominal pain,Pelvic Inflammatory Disease,Vulvodynia,0.5048509157744054,0.8023967452754912,"['Vulvodynia', 'Pelvic Inflammatory Disease', 'Ovarian Cyst']"
hip pain headache back pain,Fibromyalgia,Neuralgia,0.44523571805089357,2.141193946188471,"['Neuralgia', 'Spinal Stenosis', 'Chronic Pain Disorder']"
skin swelling abnormal appearing skin skin lesion acne or pimples skin growth itching of skin skin rash,Fungal Infection Of The Hair,Seborrheic Keratosis,0.2798916143783216,2.590965554489847,"['Seborrheic Keratosis', 'Fungal Infection Of The Hair', 'Skin Pigmentation Disorder']"
skin swelling acne or pimples skin moles skin dryness peeling scaliness or roughness,Rosacea,Skin Polyp,0.2317714984880912,2.4988382177666435,"['Skin Polyp', 'Contact Dermatitis', 'Skin Pigmentation Disorder']"
cough headache coryza,Common Cold,Seasonal Allergies (Hay Fever),0.21029352298551535,3.2517970505359046,"['Seasonal Allergies (Hay Fever)', 'Flu', 'Acute Bronchitis']"
toothache facial pain mouth ulcer peripheral edema ear pain,Tooth Disorder,Gum Disease,0.5521569030659459,1.0763353422871378,"['Gum Disease', 'Tooth Disorder', 'Dental Caries']"
sharp abdominal pain problems during pregnancy cramps and spasms,Spontaneous Abortion,Threatened Pregnancy,0.38992155778591736,1.8168083535629846,"['Threatened Pregnancy', 'Problem During Pregnancy', 'Spontaneous Abortion']"
back pain low back pain problems with movement loss of sensation paresthesia,Spondylolisthesis,Spinal Stenosis,0.45459841890558544,1.5551640104993139,"['Spinal Stenosis', 'Complex Regional Pain Syndrome', 'Spondylolisthesis']"
leg pain knee swelling problems with movement leg swelling,Injury To The Leg,Fracture Of The Leg,0.4910081231784308,1.4625065075991244,"['Fracture Of The Leg', 'Injury To The Leg', 'Bursitis']"
cough nausea fever chills,White Blood Cell Disease,Flu,0.3639365392871372,2.395954743575989,"['Flu', 'White Blood Cell Disease', 'Infectious Gastroenteritis']"
abnormal appearing skin skin growth skin dryness peeling scaliness or roughness too little hair skin rash,Onychomycosis,Seborrheic Dermatitis,0.43092035708853355,1.4592504407567715,"['Seborrheic Dermatitis', 'Onychomycosis', 'Fungal Infection Of The Skin']"
anxiety and nervousness depression insomnia excessive anger temper problems low self esteem,Personality Disorder,Schizophrenia,0.42085637246577456,1.543175653193475,"['Schizophrenia', 'Personality Disorder', 'Dysthymic Disorder']"
depressive or psychotic symptoms insomnia hostile behavior temper problems,Depression,Schizophrenia,0.25252980237674566,2.5160945090363986,"['Schizophrenia', 'Post-Traumatic Stress Disorder (Ptsd)', 'Personality Disorder']"
leg pain hand or finger pain knee pain,Ganglion Cyst,Osteoarthritis,0.24979975911072846,2.375356079753158,"['Osteoarthritis', 'Sprain Or Strain', 'Tendinitis']"
leg pain arm pain foot or toe pain problems with movement paresthesia,Peripheral Nerve Disorder,Complex Regional Pain Syndrome,0.458101445239828,1.1929563576886428,"['Complex Regional Pain Syndrome', 'Peripheral Nerve Disorder', 'Diabetic Peripheral Neuropathy']"
cough white discharge from eye swollen eye,Conjunctivitis,Conjunctivitis Due To Virus,0.5071170316736903,1.4494875366413866,"['Conjunctivitis Due To Virus', 'Conjunctivitis', 'Blepharitis']"
sore throat cough,Nose Disorder,Flu,0.11982969721625265,3.346758346020337,"['Flu', 'Conjunctivitis', 'Esophagitis']"
diminished vision symptoms of eye pain in eye spots or clouds in vision itchiness of eye blindness,Cataract,Macular Degeneration,0.34845703453885535,1.9312688958304112,"['Macular Degeneration', 'Cataract', 'Chronic Glaucoma']"
sharp abdominal pain burning abdominal pain side pain lower body pain upper abdominal pain,Acute Pancreatitis,Gallstone,0.33686762240516016,1.6495710273114284,"['Gallstone', 'Acute Pancreatitis', 'Cholecystitis']"
sharp abdominal pain vomiting painful urination frequent urination blood in urine back pain,Pyelonephritis,Kidney Stone,0.4472839326370773,1.306914377236685,"['Kidney Stone', 'Pyelonephritis', 'Urinary Tract Infection']"
sharp chest pain vomiting nausea,Indigestion,Pain After An Operation,0.12454923089120919,3.365113571661543,"['Pain After An Operation', 'Hyponatremia', 'Hypokalemia']"
fluid in ear fever,Chronic Otitis Media,Ear Wax Impaction,0.26639182305001124,2.4062388866689055,"['Ear Wax Impaction', ""Otitis Externa (Swimmer'S Ear)"", 'Acute Otitis Media']"
leg pain,Degenerative Disc Disease,Pulmonary Embolism,0.18964860565355288,3.670953179645374,"['Pulmonary Embolism', 'Sciatica', 'Pain After An Operation']"
anxiety and nervousness depressive or psychotic symptoms drug abuse temper problems low self esteem,Marijuana Abuse,Personality Disorder,0.509581677234455,1.368671601703586,"['Personality Disorder', 'Marijuana Abuse', 'Obsessive Compulsive Disorder (Ocd)']"
paresthesia shoulder pain,Degenerative Disc Disease,Spinal Stenosis,0.2342148686220498,2.769462733285891,"['Spinal Stenosis', 'Brachial Neuritis', 'Degenerative Disc Disease']"
insomnia excessive anger,Social Phobia,Dysthymic Disorder,0.16412693922631716,3.6551235337223993,"['Dysthymic Disorder', 'Social Phobia', 'Bipolar Disorder']"
dizziness diminished hearing ringing in ear redness in ear,Conductive Hearing Loss,Eustachian Tube Dysfunction (Ear Disorder),0.43883825594365056,1.9638802227089083,"['Eustachian Tube Dysfunction (Ear Disorder)', 'Conductive Hearing Loss', 'Ear Drum Damage']"
abnormal appearing skin skin lesion skin growth irregular appearing scalp skin moles warts skin rash,Skin Pigmentation Disorder,Seborrheic Keratosis,0.49079679632637835,1.4628916781285677,"['Seborrheic Keratosis', 'Skin Pigmentation Disorder', 'Skin Cancer']"
skin swelling neck swelling gum pain mouth pain,Dental Caries,Tooth Abscess,0.6160719216163227,1.0077047012094833,"['Tooth Abscess', 'Dental Caries', 'Oral Mucosal Lesion']"
hip pain arm pain low back pain paresthesia shoulder pain,Spinal Stenosis,Herniated Disk,0.30139550282506977,1.6947463395409756,"['Herniated Disk', 'Spondylosis', 'Degenerative Disc Disease']"
sharp chest pain nausea burning abdominal pain side pain lower body pain,Gallstone,Cholecystitis,0.31932979618493823,1.8001010168490286,"['Cholecystitis', 'Gallstone', 'Acute Pancreatitis']"
depression,Marijuana Abuse,Acute Stress Reaction,0.11786890418317114,4.3996602717026505,"['Acute Stress Reaction', 'Panic Disorder', 'Anxiety']"
intermenstrual bleeding heavy menstrual flow,Idiopathic Irregular Menstrual Cycle,Iron Deficiency Anemia,0.5032475664603298,2.184815430402108,"['Iron Deficiency Anemia', 'Spontaneous Abortion', 'Vaginal Cyst']"
cough ear pain plugged feeling in ear fluid in ear,Otitis Media,Chronic Otitis Media,0.23847330983278847,2.488538021594974,"['Chronic Otitis Media', 'Acute Otitis Media', ""Otitis Externa (Swimmer'S Ear)""]"
white discharge from eye pain in eye foreign body sensation in eye spots or clouds in vision eye redness,Corneal Disorder,Dry Eye Of Unknown Cause,0.46245318657592155,1.5300963914206407,"['Dry Eye Of Unknown Cause', 'Corneal Disorder', 'Chronic Glaucoma']"
leg pain neck pain low back pain lower body pain,Spinal Stenosis,Chronic Back Pain,0.17436362016985912,2.351129431130683,"['Chronic Back Pain', 'Degenerative Disc Disease', 'Spinal Stenosis']"
foreign body sensation in eye eye redness,Corneal Abrasion,Dry Eye Of Unknown Cause,0.18946970091845644,2.6512186070605277,"['Dry Eye Of Unknown Cause', 'Iridocyclitis', 'Myopia']"
diminished vision pain in eye eye redness itchiness of eye,Cornea Infection,Conjunctivitis Due To Virus,0.16620905440978778,2.692371655311337,"['Conjunctivitis Due To Virus', 'Conjunctivitis Due To Allergy', 'Corneal Abrasion']"
insomnia abusing alcohol hostile behavior temper problems,Psychotic Disorder,Post-Traumatic Stress Disorder (Ptsd),0.41734574782379125,1.8163833322867255,"['Post-Traumatic Stress Disorder (Ptsd)', 'Psychotic Disorder', 'Depression']"
hand or finger pain knee pain ankle pain,Gout,Sprain Or Strain,0.4257691355410017,1.6950370044487753,"['Sprain Or Strain', 'Osteoarthritis', 'Gout']"
diminished vision double vision symptoms of eye foreign body sensation in eye spots or clouds in vision,Dry Eye Of Unknown Cause,Macular Degeneration,0.2518388286560538,1.872054475237511,"['Macular Degeneration', 'Corneal Disorder', 'Dry Eye Of Unknown Cause']"
wrist pain wrist swelling ankle pain knee swelling,Joint Effusion,Gout,0.4652391607238056,1.2017650251157834,"['Gout', 'Joint Effusion', 'Ganglion Cyst']"
sharp chest pain palpitations irregular heartbeat increased heart rate,Angina,Anxiety,0.3451900148753045,1.751083415085438,"['Anxiety', 'Sinus Bradycardia', 'Angina']"
vaginal discharge vaginal pain,Vaginal Yeast Infection,Vaginal Cyst,0.2563371491676587,2.505040172924631,"['Vaginal Cyst', 'Vaginal Yeast Infection', 'Vulvodynia']"
diarrhea fever,White Blood Cell Disease,Flu,0.12630537266824263,3.4886918556705773,"['Flu', 'Hypovolemia', 'Gastritis']"
sharp abdominal pain pain of the anus,Chronic Constipation,Rectal Disorder,0.2400391834447651,3.1304463829203812,"['Rectal Disorder', 'Ileus', 'Hemorrhoids']"
cough fever sinus congestion painful sinuses,Nose Disorder,Chronic Sinusitis,0.3355506522931683,1.8887416531468921,"['Chronic Sinusitis', 'Acute Sinusitis', 'Nose Disorder']"
hip pain arm pain back pain loss of sensation paresthesia shoulder pain,Spinal Stenosis,Herniated Disk,0.301873408969524,1.608885293350136,"['Herniated Disk', 'Degenerative Disc Disease', 'Spinal Stenosis']"
back pain low back pain loss of sensation ache all over,Complex Regional Pain Syndrome,Neuralgia,0.3182885808486236,1.8907305957890412,"['Neuralgia', 'Complex Regional Pain Syndrome', 'Spondylosis']"
leg pain hip pain problems with movement lower body pain,Spinal Stenosis,Arthritis Of The Hip,0.359896883023871,1.6143830098503122,"['Arthritis Of The Hip', 'Spinal Stenosis', 'Sciatica']"
chest tightness wheezing coughing up sputum coryza,Chronic Obstructive Pulmonary Disease (Copd),Asthma,0.5155022494540764,1.3412199192668885,"['Asthma', 'Chronic Obstructive Pulmonary Disease (Copd)', 'Acute Bronchitis']"
sharp abdominal pain nausea pain of the anus burning abdominal pain constipation,Intestinal Obstruction,Chronic Constipation,0.3917496744446979,1.7701988352114757,"['Chronic Constipation', 'Ileus', 'Intestinal Obstruction']"
diminished hearing fever,Otitis Externa (Swimmer'S Ear),Acute Otitis Media,0.20383863007417932,4.336857257461217,"['Acute Otitis Media', 'Ear Wax Impaction', 'Otitis Media']"
sharp abdominal pain vaginal discharge pelvic pain cramps and spasms,Idiopathic Painful Menstruation,Vulvodynia,0.5342915949011262,1.7657034405642427,"['Vulvodynia', 'Idiopathic Painful Menstruation', 'Threatened Pregnancy']"
skin swelling skin lesion acne or pimples irregular appearing scalp skin moles itching of skin warts,Skin Polyp,Skin Pigmentation Disorder,0.40250101015504597,1.3732983980362032,"['Skin Pigmentation Disorder', 'Skin Polyp', 'Seborrheic Keratosis']"
white discharge from eye diminished vision symptoms of eye foreign body sensation in eye lacrimation itchiness of eye,Dry Eye Of Unknown Cause,Corneal Abrasion,0.4073604156628331,1.6697669839679632,"['Corneal Abrasion', 'Chronic Glaucoma', 'Corneal Disorder']"
arm pain neck pain loss of sensation paresthesia,Spinal Stenosis,Herniated Disk,0.19458457901271145,2.2514463021189046,"['Herniated Disk', 'Spinal Stenosis', 'Degenerative Disc Disease']"
blood in stool sharp abdominal pain vomiting nausea decreased appetite chills,Noninfectious Gastroenteritis,Infectious Gastroenteritis,0.48578454407482097,1.2881300296791878,"['Infectious Gastroenteritis', 'Noninfectious Gastroenteritis', 'Choledocholithiasis']"
abnormal appearing skin skin lesion acne or pimples irregular appearing scalp skin dryness peeling scaliness or roughness too little hair skin rash,Seborrheic Dermatitis,Fungal Infection Of The Skin,0.5776084564868093,1.1138869218197882,"['Fungal Infection Of The Skin', 'Seborrheic Dermatitis', 'Eczema']"
depressive or psychotic symptoms abusing alcohol hostile behavior excessive anger delusions or hallucinations,Marijuana Abuse,Post-Traumatic Stress Disorder (Ptsd),0.31550109739414994,2.034217072264373,"['Post-Traumatic Stress Disorder (Ptsd)', 'Marijuana Abuse', 'Psychotic Disorder']"
nausea painful urination lower abdominal pain vaginal discharge back pain pelvic pain,Pelvic Inflammatory Disease,Vulvodynia,0.6129973543543864,0.8749607719090062,"['Vulvodynia', 'Pelvic Inflammatory Disease', 'Vaginitis']"
sharp abdominal pain knee pain ache all over,Chronic Pain Disorder,Sickle Cell Crisis,0.40838686202774577,1.809057669897883,"['Sickle Cell Crisis', 'Chronic Pain Disorder', 'Spondylosis']"
symptoms of eye pain in eye lacrimation itchiness of eye,Glaucoma,Conjunctivitis Due To Allergy,0.17928459662627946,3.0516305984949263,"['Conjunctivitis Due To Allergy', 'Corneal Abrasion', 'Cornea Infection']"
cough coughing up sputum,Chronic Obstructive Pulmonary Disease (Copd),Asthma,0.30937070606089373,3.158648485639538,"['Asthma', 'Acute Sinusitis', 'Chronic Obstructive Pulmonary Disease (Copd)']"
